BLE Diagnostics Report
Generated,2026-03-06T04:25:56.667Z
Device,AppLift_IMU
Packet Size,58 bytes

Test History
Test #,Duration (s),Received,Sent (seq),Loss,Success %,Throughput (kbps),Avg Interval (ms),Jitter (ms),Avg Latency (ms),Min Latency (ms),Max Latency (ms),P95 Latency (ms),P99 Latency (ms),High Latency Events
1,29.9,298,298,0,100.0,4.63,100.6,47.8,69.6,33.9,113.6,104.7,113.6,7
2,29.8,297,297,0,100.0,4.62,100.7,46.0,62.4,32.8,112.2,101.4,112.2,3
3,29.8,297,297,0,100.0,4.63,100.5,44.6,68.6,38.8,100.4,91.5,100.4,2
4,29.9,297,297,0,100.0,4.60,101.1,43.2,63.8,32.7,114.1,94.0,114.1,2
5,29.9,299,299,0,100.0,4.63,100.5,45.6,60.3,32.8,106.8,87.8,106.8,1
6,29.9,298,298,0,100.0,4.62,100.8,48.2,69.7,39.6,121.6,112.1,121.6,4
7,29.9,298,298,0,100.0,4.63,100.6,49.1,69.4,38.0,130.5,107.2,130.5,5
8,29.9,298,298,0,100.0,4.63,100.6,42.8,65.8,32.3,111.2,93.4,111.2,1
9,29.9,298,298,0,100.0,4.63,100.6,42.5,64.9,34.3,115.2,104.8,115.2,4
10,29.9,298,298,0,100.0,4.62,100.8,45.4,66.7,40.7,112.0,92.0,112.0,2
11,29.8,297,297,0,100.0,4.62,100.7,44.4,62.8,35.6,97.0,87.8,97.0,0
12,29.9,297,297,0,100.0,4.61,100.9,49.2,67.0,37.3,116.5,105.3,116.5,3
13,29.8,298,298,0,100.0,4.64,100.4,44.6,61.1,32.8,92.7,92.0,92.7,0
14,29.9,297,297,0,100.0,4.61,100.9,49.1,63.9,33.0,113.0,94.8,113.0,2
15,29.9,298,298,0,100.0,4.62,100.8,46.4,66.6,37.3,110.9,100.8,110.9,5
16,29.9,298,298,0,100.0,4.62,100.8,45.1,65.3,33.3,122.3,92.9,122.3,1
17,29.9,297,297,0,100.0,4.60,101.1,38.5,60.1,38.0,90.8,90.4,90.8,0
18,29.9,298,298,0,100.0,4.62,100.8,49.0,68.8,41.0,131.2,94.8,131.2,2
19,29.9,297,297,0,100.0,4.61,100.9,46.6,63.8,34.3,105.8,96.2,105.8,2
20,30.1,301,301,0,100.0,4.64,100.4,45.9,65.4,33.4,94.3,92.4,94.3,0
21,29.9,297,297,0,100.0,4.60,101.1,44.2,63.5,38.4,119.4,111.7,119.4,4
22,29.9,297,297,0,100.0,4.61,100.9,49.2,67.6,33.7,104.5,93.2,104.5,1
23,29.8,297,297,0,100.0,4.62,100.8,47.3,60.8,33.1,114.8,112.1,114.8,3
24,29.8,295,295,0,100.0,4.60,101.2,51.4,64.7,32.9,119.4,102.0,119.4,3
25,29.9,295,295,0,100.0,4.58,101.6,52.9,68.7,38.0,141.1,111.1,141.1,4
26,30.0,297,297,0,100.0,4.59,101.3,50.7,65.3,36.8,109.4,107.8,109.4,4
27,29.9,298,298,0,100.0,4.62,100.8,50.5,69.2,35.5,215.8,118.6,215.8,6
28,29.9,296,296,0,100.0,4.59,101.5,48.2,63.2,37.8,118.1,98.4,118.1,2
29,29.9,296,296,0,100.0,4.59,101.5,44.7,61.9,34.3,114.4,87.1,114.4,1
30,29.9,297,297,0,100.0,4.60,101.1,52.0,65.9,33.6,114.2,112.2,114.2,4
31,29.9,297,297,0,100.0,4.60,101.2,47.3,65.9,32.5,133.8,93.7,133.8,1
32,30.0,297,297,0,100.0,4.59,101.3,44.3,65.8,37.8,121.0,91.0,121.0,2
33,29.9,295,295,0,100.0,4.57,101.8,50.5,67.4,39.5,111.3,91.9,111.3,1
34,29.8,297,297,0,100.0,4.62,100.7,45.4,60.6,33.6,135.4,94.6,135.4,2
35,29.9,295,295,0,100.0,4.58,101.6,42.4,66.3,37.6,118.9,91.3,118.9,2
36,29.8,295,295,0,100.0,4.59,101.4,46.1,64.8,37.7,90.8,88.6,90.8,0
37,29.9,296,296,0,100.0,4.60,101.3,45.9,66.3,38.4,98.9,91.8,98.9,0
38,29.9,297,297,0,100.0,4.60,101.1,49.6,65.4,35.1,125.6,105.1,125.6,5
39,29.9,295,295,0,100.0,4.58,101.6,42.8,65.7,32.8,122.0,112.3,122.0,3
40,29.8,297,297,0,100.0,4.63,100.5,43.8,62.9,34.6,113.4,87.3,113.4,2

Inter-Packet Intervals (ms) - Last Test
Index,Web Interval (ms),Device Timestamp Delta (ms)
237,2021412,23703.00,-0.0400,0.0500,9.7400,-0.0011,-0.0011,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
238,2021511,23758.70,-0.0600,0.0800,9.7200,-0.0022,-0.0011,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
239,2021627,23878.90,-0.0300,0.0700,9.7500,-0.0011,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
240,2021727,24002.40,-0.0300,0.0800,9.7300,0.0011,-0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
241,2021827,24118.90,-0.0300,0.0500,9.7400,-0.0011,0.0011,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
242,2021926,24180.60,-0.0500,0.0500,9.7500,0.0000,-0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
243,2022025,24299.00,-0.0400,0.0700,9.7700,0.0022,-0.0033,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
244,2022143,24480.80,-0.0500,0.0800,9.7400,0.0000,-0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
245,2022236,24538.20,-0.0500,0.0500,9.7600,0.0000,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
246,2022336,24599.20,-0.0200,0.0700,9.7600,0.0011,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
247,2022435,24718.40,-0.0600,0.0700,9.7200,0.0011,-0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
248,2022535,24841.70,-0.0400,0.0500,9.7300,0.0000,0.0011,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
249,2022655,24958.80,-0.0400,0.0700,9.7700,-0.0011,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
250,2022755,25021.40,-0.0200,0.0600,9.7100,-0.0011,-0.0011,0.0044,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
251,2022856,25140.90,-0.0300,0.0500,9.7400,0.0000,0.0000,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
252,2022956,25258.40,-0.0400,0.0800,9.7400,0.0000,-0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
253,2023057,25321.20,-0.0300,0.0800,9.7400,0.0000,0.0011,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
254,2023157,25439.20,-0.0400,0.0800,9.7500,0.0022,-0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
255,2023251,25501.80,-0.0400,0.0600,9.7600,0.0000,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
256,2023351,25619.40,-0.0600,0.0500,9.7300,0.0011,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
257,2023451,25739.80,-0.1100,0.0900,9.7500,0.0033,-0.0022,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
258,2023551,25799.80,-0.0100,0.0300,9.7500,-0.0011,0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
259,2023669,25981.00,-0.0300,0.0500,9.7600,-0.0044,0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
260,2023770,26039.50,-0.0400,0.0600,9.7600,-0.0022,0.0022,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
261,2023870,26162.10,-0.0300,0.0600,9.7400,-0.0022,0.0022,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
262,2023970,26218.90,-0.0400,0.0900,9.7700,0.0000,0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
263,2024071,26399.40,-0.0500,0.0300,9.7300,0.0022,-0.0076,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
264,2024171,26578.50,-0.0300,0.0600,9.7300,0.0033,-0.0076,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
265,2024265,26578.70,0.0200,0.1500,9.8000,0.0000,0.0022,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
266,2024365,26639.50,-0.0500,0.0300,9.7800,-0.0022,0.0033,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
267,2024465,26759.00,-0.1100,-0.0300,9.7500,-0.0033,0.0033,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
268,2024565,26821.00,-0.0500,0.0300,9.7400,-0.0033,0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
269,2024683,26938.90,-0.0300,0.0600,9.7200,-0.0033,0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
270,2024784,27059.40,-0.0300,0.0900,9.7300,0.0000,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
271,2024884,27181.00,-0.0300,0.0600,9.7200,0.0000,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
272,2024985,27239.10,-0.0400,0.0300,9.7400,0.0000,0.0022,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
273,2025085,27419.30,-0.0700,0.0400,9.7400,0.0000,0.0033,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
274,2025186,27479.40,-0.0500,0.0500,9.7500,-0.0011,0.0000,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
275,2025279,27539.00,-0.0600,0.0500,9.7500,0.0011,-0.0011,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
276,2025379,27660.70,-0.0600,0.0700,9.7300,0.0000,0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
277,2025479,27779.10,-0.0600,0.0500,9.7200,0.0011,0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
278,2025579,27841.20,-0.0700,0.0500,9.7400,0.0011,0.0000,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
279,2025697,27959.00,-0.0700,0.0500,9.7400,-0.0011,0.0000,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
280,2025798,28079.30,-0.0700,0.0600,9.7300,0.0011,-0.0011,0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
281,2025898,28201.40,-0.0600,0.0500,9.7700,-0.0011,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
282,2025999,28258.80,-0.0700,0.0400,9.7700,0.0011,-0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
283,2026099,28379.20,-0.0700,0.0800,9.7500,0.0011,0.0011,-0.0022,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
284,2026199,28504.50,-0.0800,0.0500,9.7600,0.0000,0.0000,0.0033,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
285,2026293,28559.10,-0.0600,0.0500,9.7200,0.0000,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
286,2026392,28681.30,-0.0500,0.0500,9.7600,-0.0011,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
287,2026491,28739.10,-0.0600,0.0300,9.7400,-0.0011,0.0000,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
288,2026591,28861.70,-0.0600,0.0800,9.7600,0.0011,-0.0033,0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
289,2026711,28980.30,-0.0700,0.0400,9.7700,-0.0011,-0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
290,2026812,29098.50,-0.0500,0.0700,9.7700,0.0000,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
291,2026912,29219.20,-0.0500,0.0600,9.7400,-0.0022,0.0011,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
292,2027012,29341.80,-0.0700,0.0400,9.7300,0.0011,-0.0022,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
293,2027113,29400.20,-0.0600,0.0500,9.7600,-0.0022,0.0011,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
294,2027214,29520.60,-0.0600,0.0600,9.7400,0.0011,0.0000,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
295,2027307,29578.90,-0.0600,0.0400,9.7500,0.0000,-0.0033,0.0000,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
296,2027407,29701.00,-0.0600,0.0600,9.7400,0.0000,-0.0022,-0.0011,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
297,2027507,29759.00,-0.0600,0.0500,9.7300,0.0000,-0.0022,0.0033,-0.06,0.00,140.56,0.33765,-0.00092,0.00000,0.94128
